id,gender,height,weight,iq,fb_friends,yt,self_intro
1,0,200,99.99999994,87.00000048,86.99999796,5.100794047,GOod
2,0,175.0000007,80.00000137,125.5502105,408.0528098,5.100794047,Easygoing
3,0,155.0000004,45.00000017,150.000003,408.0528098,8.999999911,
4,0,172.9999993,85.00000101,125.5502105,408.0528098,15.00000054,
5,0,164.0000006,57.00000048,130.0000042,504.9999771,2.000000037,I'm smart
6,0,177.9999998,87.99999911,80.00000045,699.9999999,2.86999996,A 20 years old Electrical Engineering student.
7,0,174,54.99999999,120.0000003,408.0528098,0,I am hungry.
8,0,170.0000002,64.0829623,87.00000048,300.0000066,2.000000037,
9,0,164.9999998,45.99999989,110.9999999,199.9999966,4.999999836,I am a student.
10,0,177.9999998,80.00000137,187.0000035,287.0000004,5.100794047,nice
11,0,189.999999,88.99999988,120.0000003,185.0000056,0,
12,0,175.0000007,65.99999899,125.5502105,600.0000131,5.100794047,Handsome
13,0,184.9999986,60.00000069,180.0000012,0,5.100794047,Adorable
14,0,169.7545121,64.0829623,130.0000042,1296.000043,5.100794047,"I am sporty, who loves to play basketball"
15,0,166.0000005,69.99999997,100.0000015,0,1.499999985,I'm in a group of idiots.
16,0,188.0000007,64.0829623,125.5502105,88.000002,5.100794047,A young girl
17,0,169.7545121,60.00000069,200,460.9999847,5.100794047,Handsome
18,0,159.0000001,45.99999989,87.00000048,408.0528098,5.100794047,Versatile
19,0,174,62.00000012,127.9999971,408.0528098,7.099999815,Enterprising
20,0,170.9999994,63.99999955,130.0000042,359.999994,4.999999836,Excellent
21,0,175.0000007,80.00000137,140.0000036,300.0000066,1.000000019,handsome boy
22,0,164.9999998,64.0829623,120.0000003,848.9999759,5.100794047,Love to eat
23,0,169.7545121,64.0829623,120.0000003,408.0528098,2.000000037,not bad
24,0,169.7545121,54.99999999,125,408.0528098,2.99999997,real
25,0,172.9999993,69.99999997,120.0000003,199.9999966,2.000000037,not bad
26,0,180.9999988,64.0829623,87.00000048,399.9999933,1.000000019,Hahahahaha
27,0,172.9999993,69.99999997,125.999999,249.99999,0.099999995,I am a good man.
28,0,177.9999998,66.99999976,200,491.0000132,0.087999998,YOU ARE (NOT) ALONE.
29,0,172.0000001,68.9999992,127.9999971,999.9999601,13.66670042,
30,0,169.7545121,60.00000069,120.0000003,408.0528098,2.359999999,I'm decent and sincere.
31,0,170.0000002,64.0829623,125.5502105,436.9999805,0.008,Versatile guy
32,0,153.0000001,51.99999978,180.0000012,408.0528098,7.599999696,Aggressive
33,0,169.7545121,64.0829623,180.0000012,600.0000131,5.100794047,I? m handsome
34,0,170.0000002,58.99999991,180.0000012,150.0000033,0,I'm boring
35,0,169.7545121,65.99999899,150.000003,150.0000033,0.099999995,Tall
36,0,150.0000001,45.00000017,125.5502105,199.9999966,0.500000009,fabulous
37,0,176.0000014,90.00000066,120.0000003,408.0528098,11.00000012,Eating is my life for good.
38,0,169.7545121,63.99999955,125.5502105,29.9999995,9.999999672,I can not speak English
39,0,169.7545121,71.9999994,100.0000015,79.99999866,1.000000019,Work hard
40,0,164.9999998,65.00000033,130.0000042,649.0000024,0.799999963,I have perseverance!
41,0,169.7545121,71.00000075,87.00000048,399.9999933,17.99999982,
42,0,172.0000001,58.99999991,125.5502105,408.0528098,2.99999997,Very Handsome.
43,0,172.0000001,50.00000034,199.000001,199.9999966,0.049999998,I don? t know
44,0,170.9999994,60.00000069,125,748.9999892,2.600000031,good man
45,0,164.9999998,45.00000017,80.00000045,408.0528098,4.999999836,Introvert
46,0,174,62.00000012,110.0000009,486.999997,15.00000054,You can do it
47,0,172.0000001,51.99999978,125.5502105,487.9999779,1.599999927,For honor
48,0,162.9999999,54.00000027,106.9999993,392.9999882,0,Love what I choose.
49,0,156.0000003,50.00000034,110.0000009,872.9999802,1.000000019,Hi
50,0,164.9999998,64.0829623,100.0000015,408.0528098,5.100794047,Hello.
51,0,166.0000005,65.00000033,125.5502105,1022.000003,4.999999836,Dog
52,0,169.7545121,87.86999846,87.00000048,86.99999796,5.100794047,Nothing
53,0,168.9999995,60.00000069,100.0000015,300.0000066,4.999999836,student in nthu
54,0,187,64.0829623,125.5502105,408.0528098,5.948699921,I'm a 87.
55,0,180.0000012,64.0829623,200,887.9999712,1.000000019,"I'm a ""Typical Lady""."
56,0,158.0000002,64.0829623,110.0000009,588.9999919,5.100794047,
57,0,188.7700012,87.594868,50.86999999,408.0528098,8.73999989,Let's party!
58,0,169.7545121,60.00000069,87.00000048,300.0000066,1.000000019,
59,0,174,76.50000077,120.0000003,554.9999936,0,
60,0,169.7545121,85.00000101,120.0000003,653.0000186,5.100794047,Fuck off
61,0,177.9999998,64.0829623,200,499.99998,1.000000019,Good
62,0,170.0000002,64.0829623,50,0.999999965,5.100794047,Reallll sheet
63,0,175.0000007,64.0829623,120.0000003,408.0528098,5.100794047,Fabulous.
64,0,175.0000007,64.0829623,125.5502105,199.9999966,5.100794047,handsome
65,0,166.0000005,90.00000066,170.0000018,408.0528098,0,ass
66,0,162.0000007,50.00000034,120.0000003,115.000001,19.99999934,I am smart
67,0,175.0000007,64.0829623,180.0000012,1186.000016,5.100794047,Cool and smart
68,0,160.0000001,64.0829623,180.0000012,99.99999832,2.99999997,Normal
69,0,172.0000001,57.99999914,125.5502105,342.9999948,0.500000009,I? m good.
